Place_ID X Date,target
WPWVL07 X 2020-01-21,26.340022677903917
WPWVL07 X 2020-01-22,20.49375744236486
WPWVL07 X 2020-01-23,27.4093260077562
WPWVL07 X 2020-01-24,33.148035143749965
WPWVL07 X 2020-01-25,29.647793012893562
WPWVL07 X 2020-01-26,27.15488363724125
WPWVL07 X 2020-01-27,27.818193676127425
WPWVL07 X 2020-01-28,26.47905093520143
WPWVL07 X 2020-01-29,23.234783988317197
WPWVL07 X 2020-01-30,18.885794326031824
WPWVL07 X 2020-01-31,17.41376357194215
WPWVL07 X 2020-02-01,16.802728536284345
WPWVL07 X 2020-02-02,13.94766363824078
WPWVL07 X 2020-02-03,10.420176422740438
WPWVL07 X 2020-02-04,15.786180057101962
WPWVL07 X 2020-02-05,19.189317888329906
WPWVL07 X 2020-02-06,12.735172055534248
WPWVL07 X 2020-02-07,25.44214326268272
WPWVL07 X 2020-02-08,27.45140749466092
WPWVL07 X 2020-02-09,26.927109427237728
WPWVL07 X 2020-02-10,23.095433290940942
WPWVL07 X 2020-02-11,17.480261388574878
WPWVL07 X 2020-02-12,17.360442823459124
WPWVL07 X 2020-02-13,22.157991148872345
WPWVL07 X 2020-02-14,25.405735773449862
WPWVL07 X 2020-02-15,19.617910824039807
WPWVL07 X 2020-02-16,18.932367652676852
WPWVL07 X 2020-02-17,19.601268859839255
WPWVL07 X 2020-02-18,22.99812032034543
WPWVL07 X 2020-02-19,21.989402604980327
WPWVL07 X 2020-02-20,32.63182316161692
WPWVL07 X 2020-02-21,23.745131055765768
WPWVL07 X 2020-02-22,24.265232293318412
WPWVL07 X 2020-02-23,21.608735880978262
WPWVL07 X 2020-02-24,12.575359830168484
WPWVL07 X 2020-02-25,17.309335912613836
WPWVL07 X 2020-02-26,21.065586402991812
WPWVL07 X 2020-02-27,25.041584368817198
WPWVL07 X 2020-02-28,28.27008595488127
WPWVL07 X 2020-02-29,26.466866373688177
WPWVL07 X 2020-03-01,38.93355175655986
WPWVL07 X 2020-03-02,34.99419639334561
WPWVL07 X 2020-03-03,36.0029362056972
WPWVL07 X 2020-03-04,34.23970542756169
WPWVL07 X 2020-03-05,39.26304348279979
WPWVL07 X 2020-03-06,37.20037641282401
WPWVL07 X 2020-03-07,45.76470020789248
WPWVL07 X 2020-03-08,49.60469512975893
WPWVL07 X 2020-03-09,33.00513903811105
WPWVL07 X 2020-03-10,19.522592183602008
WPWVL07 X 2020-03-11,26.81326071447759
WPWVL07 X 2020-03-12,20.27663366817024
WPWVL07 X 2020-03-13,17.99678296125006
WPWVL07 X 2020-03-14,8.48761623969663
WPWVL07 X 2020-03-15,17.96478709927461
WPWVL07 X 2020-03-16,20.851018805898036
WPWVL07 X 2020-03-17,18.667722775585716
WPWVL07 X 2020-03-18,23.28770434224226
WPWVL07 X 2020-03-19,18.11264622196593
WPWVL07 X 2020-03-20,15.668446962769405
WPWVL07 X 2020-03-23,35.901371867086965
WPWVL07 X 2020-03-24,28.99793030477194
WPWVL07 X 2020-03-25,34.56333599139089
WPWVL07 X 2020-03-26,44.0148304658561
WPWVL07 X 2020-03-27,34.94301350545204
WPWVL07 X 2020-03-28,61.85846964966466
WPWVL07 X 2020-03-29,21.55407865731074
WPWVL07 X 2020-03-30,33.781708189494736
WPWVL07 X 2020-03-31,21.931506093800184
WPWVL07 X 2020-04-01,24.044976640817698
WPWVL07 X 2020-04-02,24.050071877246165
WPWVL07 X 2020-04-03,25.073135797868456
WPWVL07 X 2020-04-04,20.601400343668377
WRZ2ZFG X 2020-01-02,59.35521916520431
WRZ2ZFG X 2020-01-03,64.91798488572685
WRZ2ZFG X 2020-01-04,49.9571187370022
WRZ2ZFG X 2020-01-05,47.93936370251327
WRZ2ZFG X 2020-01-06,40.94872445162599
WRZ2ZFG X 2020-01-07,45.43710309335857
WRZ2ZFG X 2020-01-08,56.412558078295426
WRZ2ZFG X 2020-01-09,66.43442815771374
WRZ2ZFG X 2020-01-10,55.47928651476311
WRZ2ZFG X 2020-01-11,65.3053811684162
WRZ2ZFG X 2020-01-12,52.291560235375
WRZ2ZFG X 2020-01-13,57.39792355114763
WRZ2ZFG X 2020-01-14,66.09672720493235
WRZ2ZFG X 2020-01-15,61.552768340856204
WRZ2ZFG X 2020-01-16,54.039211086354655
WRZ2ZFG X 2020-01-17,59.66565328601913
WRZ2ZFG X 2020-01-18,45.940207886503934
WRZ2ZFG X 2020-01-19,59.43039622608609
WRZ2ZFG X 2020-01-20,58.37854639956073
WRZ2ZFG X 2020-01-21,59.77816236566312
WRZ2ZFG X 2020-01-22,53.64512729253219
WRZ2ZFG X 2020-01-23,46.27966256831258
WRZ2ZFG X 2020-01-24,68.78548633282018
WRZ2ZFG X 2020-01-25,76.56655044762158
WRZ2ZFG X 2020-01-26,72.99962197967173
WRZ2ZFG X 2020-01-27,67.3296149834705
WRZ2ZFG X 2020-01-28,59.64605000940619
WRZ2ZFG X 2020-01-29,66.3089205794281
WRZ2ZFG X 2020-01-30,68.24192212645912
WRZ2ZFG X 2020-01-31,74.64531434746839
WRZ2ZFG X 2020-02-01,57.59478391037949
WRZ2ZFG X 2020-02-02,45.984062686693896
WRZ2ZFG X 2020-02-03,50.326124507593725
WRZ2ZFG X 2020-02-04,59.085141933994
WRZ2ZFG X 2020-02-05,55.68248118129894
WRZ2ZFG X 2020-02-06,56.3954667513663
WRZ2ZFG X 2020-02-07,58.551525947173076
WRZ2ZFG X 2020-02-08,53.7979448664209
WRZ2ZFG X 2020-02-09,50.23804085771284
WRZ2ZFG X 2020-02-10,59.04908720806891
WRZ2ZFG X 2020-02-11,49.70163889229441
WRZ2ZFG X 2020-02-12,54.482420748611375
WRZ2ZFG X 2020-02-13,54.99927221258199
WRZ2ZFG X 2020-02-14,73.83488667079756
WRZ2ZFG X 2020-02-15,82.99313684038096
WRZ2ZFG X 2020-02-16,76.2358132239043
WRZ2ZFG X 2020-02-17,63.684307666237515
WRZ2ZFG X 2020-02-18,58.89077254190009
WRZ2ZFG X 2020-02-19,63.13718631967342
WRZ2ZFG X 2020-02-20,67.249540989727
WRZ2ZFG X 2020-02-21,62.56326497233282
WRZ2ZFG X 2020-02-22,49.58581646484617
WRZ2ZFG X 2020-02-23,47.43648561144191
WRZ2ZFG X 2020-02-24,59.77260297784171
WRZ2ZFG X 2020-02-25,46.00940139721354
WRZ2ZFG X 2020-02-26,44.128967468560475
WRZ2ZFG X 2020-02-27,42.64172779555154
WRZ2ZFG X 2020-02-28,48.46823440472704
WRZ2ZFG X 2020-02-29,46.44892533558536
WRZ2ZFG X 2020-03-01,42.5118240801281
WRZ2ZFG X 2020-03-02,55.45405756642405
WRZ2ZFG X 2020-03-03,73.23643247098325
WRZ2ZFG X 2020-03-04,60.386489631205365
WRZ2ZFG X 2020-03-05,55.4518292973028
WRZ2ZFG X 2020-03-06,47.26524639982614
WRZ2ZFG X 2020-03-07,46.696917750378404
WRZ2ZFG X 2020-03-08,49.20133811600034
WRZ2ZFG X 2020-03-09,56.55745449289328
WRZ2ZFG X 2020-03-10,54.98254115833614
WRZ2ZFG X 2020-03-11,54.35926311166211
WRZ2ZFG X 2020-03-12,56.4984538278324
WRZ2ZFG X 2020-03-13,44.588797156952396
WRZ2ZFG X 2020-03-14,42.96087949606701
WRZ2ZFG X 2020-03-15,47.28400398006486
WRZ2ZFG X 2020-03-16,44.42098250865253
WRZ2ZFG X 2020-03-17,43.24296617687684
WRZ2ZFG X 2020-03-18,43.493929566512485
WRZ2ZFG X 2020-03-19,47.11126010109939
WRZ2ZFG X 2020-03-20,48.27087341201808
WRZ2ZFG X 2020-03-21,46.305315761943035
WRZ2ZFG X 2020-03-22,41.71045533982809
WRZ2ZFG X 2020-03-23,52.22313988578484
WRZ2ZFG X 2020-03-24,48.944560491060386
WRZ2ZFG X 2020-03-25,50.2742623322492
WRZ2ZFG X 2020-03-26,50.76584035777625
WRZ2ZFG X 2020-03-27,51.68492098436616
WRZ2ZFG X 2020-03-28,56.787477107787836
WRZ2ZFG X 2020-03-29,65.17151539589058
WRZ2ZFG X 2020-03-30,53.66487718606981
WRZ2ZFG X 2020-03-31,52.33708919146452
WRZ2ZFG X 2020-04-01,45.11824433971005
WRZ2ZFG X 2020-04-02,51.011466873966675
WRZ2ZFG X 2020-04-03,61.472100367302325
WRZ2ZFG X 2020-04-04,78.04239846000021
WTO5E7Y X 2020-01-02,40.051803771716884
WTO5E7Y X 2020-01-03,38.493049337563036
WTO5E7Y X 2020-01-04,33.83361314291163
WTO5E7Y X 2020-01-05,26.361353619744214
WTO5E7Y X 2020-01-06,39.04229397650721
WTO5E7Y X 2020-01-07,31.05513314914042
WTO5E7Y X 2020-01-08,33.359092587521666
WTO5E7Y X 2020-01-09,28.99256541267866
WTO5E7Y X 2020-01-10,33.774002017162765
WTO5E7Y X 2020-01-11,51.502197501851384
WTO5E7Y X 2020-01-12,51.21459262961353
WTO5E7Y X 2020-01-13,63.86515365136008
WTO5E7Y X 2020-01-14,74.57020108820252
WTO5E7Y X 2020-01-15,66.58320248902706
WTO5E7Y X 2020-01-16,46.419705806997904
WTO5E7Y X 2020-01-17,39.010110206002146
WTO5E7Y X 2020-01-18,38.98789575278054
WTO5E7Y X 2020-01-19,36.6085600130308
WTO5E7Y X 2020-01-20,33.05604945603894
WTO5E7Y X 2020-01-21,27.07043339197489
WTO5E7Y X 2020-01-22,32.700699927999224
WTO5E7Y X 2020-01-23,42.574347187765376
WTO5E7Y X 2020-01-24,31.410889426670128
WTO5E7Y X 2020-01-25,30.569934057696422
WTO5E7Y X 2020-01-26,57.65451609679283
WTO5E7Y X 2020-01-27,46.63840577856535
WTO5E7Y X 2020-01-28,41.296167235985045
WTO5E7Y X 2020-01-29,29.64620935867046
WTO5E7Y X 2020-01-30,38.63069901813217
WTO5E7Y X 2020-01-31,25.566484442397094
WTO5E7Y X 2020-02-01,24.14456780083852
WTO5E7Y X 2020-02-02,40.38086952818886
WTO5E7Y X 2020-02-03,53.37712238119342
WTO5E7Y X 2020-02-04,56.39670440735045
WTO5E7Y X 2020-02-05,59.61034364918473
WTO5E7Y X 2020-02-06,59.85970999345748
WTO5E7Y X 2020-02-07,43.53097970632316
WTO5E7Y X 2020-02-08,32.87269055679176
WTO5E7Y X 2020-02-09,35.07032906677604
WTO5E7Y X 2020-02-10,41.52870044544039
WTO5E7Y X 2020-02-11,40.540738698899546
WTO5E7Y X 2020-02-12,37.84659098251793
WTO5E7Y X 2020-02-13,51.95857164152589
WTO5E7Y X 2020-02-14,35.05333145027049
WTO5E7Y X 2020-02-15,56.56354141404933
WTO5E7Y X 2020-02-16,43.48244539157523
WTO5E7Y X 2020-02-17,71.55353507925912
WTO5E7Y X 2020-02-18,58.08277739663007
WTO5E7Y X 2020-02-19,45.22277665726336
WTO5E7Y X 2020-02-20,46.02864957948818
WTO5E7Y X 2020-02-21,49.238151975785634
WTO5E7Y X 2020-02-22,31.319606759367986
WTO5E7Y X 2020-02-23,39.54306961221732
WTO5E7Y X 2020-02-24,53.99335613661613
WTO5E7Y X 2020-02-25,39.752097163196716
WTO5E7Y X 2020-02-26,41.962115166079855
WTO5E7Y X 2020-02-27,67.68237939904667
WTO5E7Y X 2020-02-28,56.52623387593642
WTO5E7Y X 2020-02-29,55.144648706114836
WTO5E7Y X 2020-03-01,35.441278677159254
WTO5E7Y X 2020-03-02,39.87921916992944
WTO5E7Y X 2020-03-03,54.805266015675116
WTO5E7Y X 2020-03-04,56.39853392836245
WTO5E7Y X 2020-03-05,55.07653659202673
WTO5E7Y X 2020-03-06,51.479857364070774
WTO5E7Y X 2020-03-07,41.15463312216672
WTO5E7Y X 2020-03-08,59.45419808293964
WTO5E7Y X 2020-03-09,62.104153024247935
WTO5E7Y X 2020-03-10,63.00791737284571
WTO5E7Y X 2020-03-11,60.40411144815374
WTO5E7Y X 2020-03-12,75.3037270878915
WTO5E7Y X 2020-03-13,40.864413475118674
WTO5E7Y X 2020-03-14,35.386287642928494
WTO5E7Y X 2020-03-15,70.79716425866805
WTO5E7Y X 2020-03-16,68.88417474051137
WTO5E7Y X 2020-03-17,48.97821533812794
WTO5E7Y X 2020-03-18,37.170335899446734
WTO5E7Y X 2020-03-19,39.39048678871766
WTO5E7Y X 2020-03-20,29.40842137996781
WTO5E7Y X 2020-03-21,21.522573100483942
WTO5E7Y X 2020-03-22,40.827624782621356
WTO5E7Y X 2020-03-23,69.82735044113205
WTO5E7Y X 2020-03-24,71.2261104261463
WTO5E7Y X 2020-03-25,51.12715541948244
WTO5E7Y X 2020-03-26,49.903086248878374
WTO5E7Y X 2020-03-27,57.31377675234593
WTO5E7Y X 2020-03-28,40.015904004458534
WTO5E7Y X 2020-03-29,44.657815094102155
WTO5E7Y X 2020-03-30,32.19784782987585
WTO5E7Y X 2020-03-31,41.642790209389354
WTO5E7Y X 2020-04-01,25.631599252496365
WTO5E7Y X 2020-04-02,43.67589402396522
WTO5E7Y X 2020-04-03,48.262722032191455
WTO5E7Y X 2020-04-04,46.668728956622274
XAW49QB X 2020-01-02,93.62938372517411
XAW49QB X 2020-01-03,130.9193344864065
XAW49QB X 2020-01-04,68.27311586962165
XAW49QB X 2020-01-05,39.18910790787574
XAW49QB X 2020-01-06,67.3270800464102
XAW49QB X 2020-01-07,67.80177132910664
XAW49QB X 2020-01-08,86.80695038427575
XAW49QB X 2020-01-09,83.6236350006978
XAW49QB X 2020-01-10,75.64709047736879
XAW49QB X 2020-01-11,42.23865028798846
XAW49QB X 2020-01-12,83.52005588258886
XAW49QB X 2020-01-13,85.66909949096515
XAW49QB X 2020-01-14,71.36802320425437
XAW49QB X 2020-01-15,97.20075568951901
XAW49QB X 2020-01-16,110.92651513298601
XAW49QB X 2020-01-17,78.81185240329603
XAW49QB X 2020-01-18,75.13785432866223
XAW49QB X 2020-01-19,62.93562207307882
XAW49QB X 2020-01-20,73.99227367984686
XAW49QB X 2020-01-21,68.36840479261565
XAW49QB X 2020-01-22,91.39301344270639
XAW49QB X 2020-01-23,90.15372113078708
XAW49QB X 2020-01-24,96.6347460526506
XAW49QB X 2020-01-25,94.86953559898814
XAW49QB X 2020-01-26,108.42003437136448
XAW49QB X 2020-01-27,113.1620781560274
XAW49QB X 2020-01-28,89.67739422817542
XAW49QB X 2020-01-29,37.51619223237538
XAW49QB X 2020-01-30,42.525067794343535
XAW49QB X 2020-01-31,69.06034598920336
XAW49QB X 2020-02-01,40.74225542877897
XAW49QB X 2020-02-02,31.98084763473071
XAW49QB X 2020-02-03,25.652164577241013
XAW49QB X 2020-02-04,25.67542640409766
XAW49QB X 2020-02-05,24.456239205376995
XAW49QB X 2020-02-06,53.736006621944085
XAW49QB X 2020-02-07,78.83109790239776
XAW49QB X 2020-02-08,56.40109487989309
XAW49QB X 2020-02-09,74.9124001559943
XAW49QB X 2020-02-10,72.81870818601475
XAW49QB X 2020-02-11,69.84647394270742
XAW49QB X 2020-02-12,24.602735872834234
XAW49QB X 2020-02-13,36.372387380246344
XAW49QB X 2020-02-14,45.13848740060662
XAW49QB X 2020-02-15,58.05418084046319
XAW49QB X 2020-02-16,71.16754802754812
XAW49QB X 2020-02-17,67.39575839385755
XAW49QB X 2020-02-18,33.78045492378362
XAW49QB X 2020-02-19,41.473805723955095
XAW49QB X 2020-02-20,53.83475766698816
XAW49QB X 2020-02-21,38.357949093076016
XAW49QB X 2020-02-22,68.36118160411458
XAW49QB X 2020-02-23,39.31510859946473
XAW49QB X 2020-02-24,24.8942220825438
XAW49QB X 2020-02-25,41.88306663908624
XAW49QB X 2020-02-26,19.799483132953224
XAW49QB X 2020-02-27,26.003461107038866
XAW49QB X 2020-02-28,31.57810093262136
XAW49QB X 2020-02-29,38.0468573296937
XAW49QB X 2020-03-01,27.226426228510817
XAW49QB X 2020-03-02,30.45256777830935
XAW49QB X 2020-03-03,36.92840661206453
XAW49QB X 2020-03-04,28.969209984176196
XAW49QB X 2020-03-05,51.74488866192448
XAW49QB X 2020-03-06,41.2330414607222
XAW49QB X 2020-03-07,31.33371874298443
XAW49QB X 2020-03-08,36.46211668720168
XAW49QB X 2020-03-09,50.720401009341934
XAW49QB X 2020-03-10,38.491247526263265
XAW49QB X 2020-03-11,20.37495214153154
XAW49QB X 2020-03-12,45.84378850509908
XAW49QB X 2020-03-13,29.932627585848696
XAW49QB X 2020-03-14,30.67149784164354
XAW49QB X 2020-03-15,21.300118324025952
XAW49QB X 2020-03-16,47.45770317624465
XAW49QB X 2020-03-17,41.43314117794727
XAW49QB X 2020-03-18,61.429179345621435
XAW49QB X 2020-03-19,75.38294966687715
XAW49QB X 2020-03-20,64.76757482420979
XAW49QB X 2020-03-21,59.83898457824175
XAW49QB X 2020-03-22,28.66020665757305
XAW49QB X 2020-03-23,50.83940068608864
XAW49QB X 2020-03-24,47.15458648579601
XAW49QB X 2020-03-25,42.426126990219316
XAW49QB X 2020-03-26,52.169851990540884
XAW49QB X 2020-03-27,50.14297752437427
XAW49QB X 2020-03-28,85.61194111350905
XAW49QB X 2020-03-29,46.95480078741514
XAW49QB X 2020-03-30,40.8403411224075
XAW49QB X 2020-03-31,42.52989779895949
XAW49QB X 2020-04-01,50.366032842316265
XAW49QB X 2020-04-02,54.74787008129113
XAW49QB X 2020-04-03,64.60305984256765
XAW49QB X 2020-04-04,79.2294007694656
XHQS1Q9 X 2020-01-02,86.10512948201874
XHQS1Q9 X 2020-01-03,86.17535386859765
XHQS1Q9 X 2020-01-04,74.86113577352278
XHQS1Q9 X 2020-01-05,33.28267003492887
XHQS1Q9 X 2020-01-06,48.66936603361024
XHQS1Q9 X 2020-01-07,106.65551587052747
XHQS1Q9 X 2020-01-08,115.35888604998594
XHQS1Q9 X 2020-01-09,82.90529592091949
XHQS1Q9 X 2020-01-10,94.88763793553274
XHQS1Q9 X 2020-01-11,122.88169598280963
XHQS1Q9 X 2020-01-12,87.28265026266725
XHQS1Q9 X 2020-01-13,48.93393590589751
XHQS1Q9 X 2020-01-14,71.58435047602859
XHQS1Q9 X 2020-01-15,86.22505688296914
XHQS1Q9 X 2020-01-16,76.62569431361634
XHQS1Q9 X 2020-01-17,72.45935061669921
XHQS1Q9 X 2020-01-18,98.20504918203419
XHQS1Q9 X 2020-01-19,91.06077392038206
XHQS1Q9 X 2020-01-20,70.95840312149932
XHQS1Q9 X 2020-01-21,110.27665604790839
XHQS1Q9 X 2020-01-22,107.91433521625319
XHQS1Q9 X 2020-01-23,113.23914790145623
XHQS1Q9 X 2020-01-24,109.66416337414739
XHQS1Q9 X 2020-01-25,105.4240128975264
XHQS1Q9 X 2020-01-26,116.1023500696486
XHQS1Q9 X 2020-01-27,108.36395262922736
XHQS1Q9 X 2020-01-28,119.80799687613612
XHQS1Q9 X 2020-01-29,70.23029149146413
XHQS1Q9 X 2020-01-30,40.69352663245935
XHQS1Q9 X 2020-01-31,37.86430165711322
XHQS1Q9 X 2020-02-01,36.13199015751059
XHQS1Q9 X 2020-02-02,21.2159923873231
XHQS1Q9 X 2020-02-03,27.234850111819632
XHQS1Q9 X 2020-02-04,31.13440979005751
XHQS1Q9 X 2020-02-05,25.98605426548073
XHQS1Q9 X 2020-02-06,29.62481880817019
XHQS1Q9 X 2020-02-07,66.95897452139614
XHQS1Q9 X 2020-02-08,39.99422495301167
XHQS1Q9 X 2020-02-09,56.649303096320224
XHQS1Q9 X 2020-02-10,53.34138371658375
XHQS1Q9 X 2020-02-11,24.067203497075745
XHQS1Q9 X 2020-02-12,21.17800242194192
XHQS1Q9 X 2020-02-13,33.76975077070558
XHQS1Q9 X 2020-02-14,59.60193785127386
XHQS1Q9 X 2020-02-15,50.442178490991786
XHQS1Q9 X 2020-02-16,63.99209678588455
XHQS1Q9 X 2020-02-17,66.87268807628878
XHQS1Q9 X 2020-02-18,48.67370212467253
XHQS1Q9 X 2020-02-19,27.104561579356833
XHQS1Q9 X 2020-02-20,42.85856162469046
XHQS1Q9 X 2020-02-21,54.25209519481088
XHQS1Q9 X 2020-02-22,49.83142299987041
XHQS1Q9 X 2020-02-23,29.758954918451444
XHQS1Q9 X 2020-02-24,15.194424347146315
XHQS1Q9 X 2020-02-25,36.18738500629569
XHQS1Q9 X 2020-02-26,26.68114200944373
XHQS1Q9 X 2020-02-27,32.28440818885263
XHQS1Q9 X 2020-02-28,35.13788451217339
XHQS1Q9 X 2020-02-29,60.37901554505026
XHQS1Q9 X 2020-03-01,68.76888779015826
XHQS1Q9 X 2020-03-02,48.80381858921478
XHQS1Q9 X 2020-03-03,58.275002150064545
XHQS1Q9 X 2020-03-04,59.22730234980239
XHQS1Q9 X 2020-03-05,48.46006336161449
XHQS1Q9 X 2020-03-06,65.87897069692416
XHQS1Q9 X 2020-03-07,59.88016488979169
XHQS1Q9 X 2020-03-08,55.81566556075995
XHQS1Q9 X 2020-03-09,51.84446203015838
XHQS1Q9 X 2020-03-10,57.742533370771696
XHQS1Q9 X 2020-03-11,35.280466451779915
XHQS1Q9 X 2020-03-12,31.58173105880362
XHQS1Q9 X 2020-03-13,36.212960141388436
XHQS1Q9 X 2020-03-14,25.466194455574996
XHQS1Q9 X 2020-03-15,24.88583172310047
XHQS1Q9 X 2020-03-16,49.82705202196804
XHQS1Q9 X 2020-03-17,68.11328268245366
XHQS1Q9 X 2020-03-18,56.59685008237686
XHQS1Q9 X 2020-03-19,71.90090104101054
XHQS1Q9 X 2020-03-20,56.85088819363303
XHQS1Q9 X 2020-03-21,47.67151871206767
XHQS1Q9 X 2020-03-22,22.82908553571358
XHQS1Q9 X 2020-03-23,26.58702830629182
XHQS1Q9 X 2020-03-24,41.01488680878628
XHQS1Q9 X 2020-03-25,35.22665538401536
XHQS1Q9 X 2020-03-26,37.65819325151031
XHQS1Q9 X 2020-03-27,49.35097822427497
XHQS1Q9 X 2020-03-28,60.06006865679457
XHQS1Q9 X 2020-03-29,44.7030874636328
XHQS1Q9 X 2020-03-30,31.973424521479075
XHQS1Q9 X 2020-03-31,32.49665680887435
XHQS1Q9 X 2020-04-01,48.00933974117281
XHQS1Q9 X 2020-04-02,49.21944085759403
XHQS1Q9 X 2020-04-03,42.70911295540668
XHQS1Q9 X 2020-04-04,40.79765818326569
XJEXV7V X 2020-01-02,41.145057744881605
XJEXV7V X 2020-01-03,28.08289701618389
XJEXV7V X 2020-01-04,19.111097616725853
XJEXV7V X 2020-01-05,20.53275793578627
XJEXV7V X 2020-01-06,18.42261021398414
XJEXV7V X 2020-01-07,14.377501803058106
XJEXV7V X 2020-01-08,17.40648149201666
XJEXV7V X 2020-01-09,26.046577910548006
XJEXV7V X 2020-01-10,24.11901251568396
XJEXV7V X 2020-01-11,26.602862734802553
XJEXV7V X 2020-01-12,23.50469125213935
XJEXV7V X 2020-01-13,33.82714775647183
XJEXV7V X 2020-01-14,24.939723449668048
XJEXV7V X 2020-01-15,30.754363284322174
XJEXV7V X 2020-01-16,48.60723802682464
XJEXV7V X 2020-01-17,43.1726605750284
XJEXV7V X 2020-01-18,44.10950145433558
XJEXV7V X 2020-01-19,32.339051327442185
XJEXV7V X 2020-01-20,36.57199121433298
XJEXV7V X 2020-01-21,36.666469303934555
XJEXV7V X 2020-01-22,34.09431348415524
XJEXV7V X 2020-01-23,39.449599489047394
XJEXV7V X 2020-01-24,38.813888618178815
XJEXV7V X 2020-01-25,25.033773460507177
XJEXV7V X 2020-01-26,18.307062954656082
XJEXV7V X 2020-01-27,31.42582409664979
XJEXV7V X 2020-01-28,18.337500782907654
XJEXV7V X 2020-01-29,28.87345030332056
XJEXV7V X 2020-01-30,25.593866773229728
XJEXV7V X 2020-01-31,19.65419292986333
XJEXV7V X 2020-02-01,17.68632532355117
XJEXV7V X 2020-02-02,22.229703196677736
XJEXV7V X 2020-02-03,15.319284977883903
XJEXV7V X 2020-02-04,11.776058662911904
XJEXV7V X 2020-02-05,14.965201978052342
XJEXV7V X 2020-02-06,15.850127455956224
XJEXV7V X 2020-02-07,16.540484179682053
XJEXV7V X 2020-02-08,22.197160579384622
XJEXV7V X 2020-02-09,24.455244971927723
XJEXV7V X 2020-02-10,21.1035190463658
XJEXV7V X 2020-02-11,32.078165155860084
XJEXV7V X 2020-02-12,28.193769107427215
XJEXV7V X 2020-02-13,19.778120572427873
XJEXV7V X 2020-02-14,22.374815527440052
XJEXV7V X 2020-02-15,17.114723875988748
XJEXV7V X 2020-02-16,11.531240355247384
XJEXV7V X 2020-02-17,19.8478748409903
XJEXV7V X 2020-02-18,19.984274267270152
XJEXV7V X 2020-02-19,16.256018648508924
XJEXV7V X 2020-02-20,25.591113062343005
XJEXV7V X 2020-02-21,31.832628947753793
XJEXV7V X 2020-02-22,27.984107910820036
XJEXV7V X 2020-02-23,23.361724765077994
XJEXV7V X 2020-02-24,15.023448632604929
XJEXV7V X 2020-02-25,21.141622127562915
XJEXV7V X 2020-02-26,17.918805171995942
XJEXV7V X 2020-02-27,27.765152976849212
XJEXV7V X 2020-02-28,23.512960431571543
XJEXV7V X 2020-02-29,27.706415791090077
XJEXV7V X 2020-03-01,26.583373410300545
XJEXV7V X 2020-03-02,32.59612125414526
XJEXV7V X 2020-03-03,37.67476313930068
XJEXV7V X 2020-03-04,34.230299126242166
XJEXV7V X 2020-03-05,30.01422721620683
XJEXV7V X 2020-03-06,34.1839701639301
XJEXV7V X 2020-03-07,20.601933551940345
XJEXV7V X 2020-03-08,24.380836303721328
XJEXV7V X 2020-03-09,27.698585068360643
XJEXV7V X 2020-03-10,34.37922579293036
XJEXV7V X 2020-03-11,24.78759141233089
XJEXV7V X 2020-03-12,22.451824052350876
XJEXV7V X 2020-03-13,17.87373233454459
XJEXV7V X 2020-03-14,23.846975860366545
XJEXV7V X 2020-03-15,23.95411212389034
XJEXV7V X 2020-03-16,21.562893341172934
XJEXV7V X 2020-03-17,22.120918314521784
XJEXV7V X 2020-03-18,26.84881023121478
XJEXV7V X 2020-03-19,30.22830520994988
XJEXV7V X 2020-03-20,22.71026730045824
XJEXV7V X 2020-03-21,24.1800881841169
XJEXV7V X 2020-03-22,30.407047240555197
XJEXV7V X 2020-03-23,30.93542781596975
XJEXV7V X 2020-03-24,20.14373168559453
XJEXV7V X 2020-03-25,31.07278505490427
XJEXV7V X 2020-03-26,40.35366664702501
XJEXV7V X 2020-03-27,41.25903022556208
XJEXV7V X 2020-03-28,28.177890038822763
XJEXV7V X 2020-03-29,31.25195125908467
XJEXV7V X 2020-03-30,39.9662537721096
XJEXV7V X 2020-03-31,42.71415821748148
XJEXV7V X 2020-04-01,41.20441959849273
XJEXV7V X 2020-04-02,31.99739284712127
XJEXV7V X 2020-04-03,45.65475936524119
XJEXV7V X 2020-04-04,43.83017755878831
XK6U4CD X 2020-01-02,58.26701447614642
XK6U4CD X 2020-01-03,63.88931984556019
XK6U4CD X 2020-01-04,48.851456575252065
XK6U4CD X 2020-01-05,64.66115958565632
XK6U4CD X 2020-01-06,46.562685566729805
XK6U4CD X 2020-01-07,47.63430449324214
XK6U4CD X 2020-01-08,52.180242658519106
XK6U4CD X 2020-01-09,27.578090552632602
XK6U4CD X 2020-01-10,42.935770560034115
XK6U4CD X 2020-01-11,30.18904632238153
XK6U4CD X 2020-01-12,34.7922338696059
XK6U4CD X 2020-01-13,32.21132399517781
XK6U4CD X 2020-01-14,47.72213655842738
XK6U4CD X 2020-01-15,41.53348911520731
XK6U4CD X 2020-01-16,45.06659514282436
XK6U4CD X 2020-01-17,73.32930824672391
XK6U4CD X 2020-01-18,38.50874573309644
XK6U4CD X 2020-01-19,56.803487420820986
XK6U4CD X 2020-01-20,70.14129279152102
XK6U4CD X 2020-01-21,35.75085283945653
XK6U4CD X 2020-01-22,66.03252634013535
XK6U4CD X 2020-01-23,42.385141371713175
XK6U4CD X 2020-01-24,55.08751504421445
XK6U4CD X 2020-01-25,32.44815639319371
